e71971,127.0.0.1,GET,http://127.0.0.1:8001/front/,1681212280,,301
b45844,127.0.0.1,GET,http://127.0.0.1:8001/front/,1681212281,,301
425461,127.0.0.1,GET,http://127.0.0.1:8001/front/,1681212281,,301
d9efba,127.0.0.1,GET,http://127.0.0.1:8001/prod/img/logo.png,1681212282,47cd90,404
47cd90,127.0.0.1,GET,http://127.0.0.1:8001/prod/img/logo.png,1681212282,,404
a4fbda,127.0.0.1,GET,http://127.0.0.1:8001/front/,1681212285,,301
1f88ed,127.0.0.1,GET,http://127.0.0.1:8001/front/,1681212285,,301
817b93,127.0.0.1,GET,http://127.0.0.1:8001/front,1681212286,360c86,500
360c86,127.0.0.1,GET,http://127.0.0.1:8001/front,1681212286,,500
f956c5,127.0.0.1,GET,http://127.0.0.1:8001/front,1681212305,bb4c55,500
bb4c55,127.0.0.1,GET,http://127.0.0.1:8001/front,1681212305,,500
5a6901,127.0.0.1,GET,http://127.0.0.1:8001/front,1681212386,,200
efe277,127.0.0.1,GET,http://127.0.0.1:8001/front,1681212387,,200
26269e,127.0.0.1,GET,http://127.0.0.1:8001/front,1681212388,,200
